species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,is_male
Adelie,Torgersen,37.7,19.8,198.0,3500.0,1
Chinstrap,Dream,49.8,17.3,198.0,3675.0,0
Adelie,Dream,39.6,18.8,190.0,4600.0,1
Adelie,Biscoe,37.9,18.6,193.0,2925.0,0
Chinstrap,Dream,49.0,19.5,210.0,3950.0,1
Adelie,Dream,39.5,17.8,188.0,3300.0,0
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,1
Adelie,Dream,37.0,16.9,185.0,3000.0,0
Adelie,Dream,41.1,17.5,190.0,3900.0,1
Adelie,Torgersen,38.8,17.6,191.0,3275.0,0
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,1
Gentoo,Biscoe,43.5,14.2,220.0,4700.0,0
Adelie,Dream,41.1,19.0,182.0,3425.0,1
Adelie,Dream,38.1,18.6,190.0,3700.0,0
Chinstrap,Dream,52.0,19.0,197.0,4150.0,1
Adelie,Torgersen,37.3,20.5,199.0,3775.0,1
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,0
Chinstrap,Dream,50.9,17.9,196.0,3675.0,0
Adelie,Dream,40.8,18.4,195.0,3900.0,1
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,0
Chinstrap,Dream,58.0,17.8,181.0,3700.0,0
Chinstrap,Dream,54.2,20.8,201.0,4300.0,1
Gentoo,Biscoe,50.2,14.3,218.0,5700.0,1
Gentoo,Biscoe,46.5,14.8,217.0,5200.0,0
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,0
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,1
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,1
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,0
Adelie,Dream,39.2,18.6,190.0,4250.0,1
Adelie,Torgersen,42.8,18.5,195.0,4250.0,1
Adelie,Torgersen,40.2,17.0,176.0,3450.0,0
Adelie,Torgersen,36.6,17.8,185.0,3700.0,0
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,0
Adelie,Biscoe,38.6,17.2,199.0,3750.0,0
Gentoo,Biscoe,47.5,14.2,209.0,4600.0,0
Adelie,Torgersen,44.1,18.0,210.0,4000.0,1
Adelie,Dream,40.9,18.9,184.0,3900.0,1
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,1
Adelie,Torgersen,34.6,17.2,189.0,3200.0,0
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,1
Adelie,Torgersen,37.2,19.4,184.0,3900.0,1
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,1
Gentoo,Biscoe,50.0,16.3,230.0,5700.0,1
Adelie,Biscoe,43.2,19.0,197.0,4775.0,1
Gentoo,Biscoe,45.1,14.5,215.0,5000.0,0
Adelie,Biscoe,35.0,17.9,192.0,3725.0,0
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,1
Chinstrap,Dream,50.5,19.6,201.0,4050.0,1
Chinstrap,Dream,52.7,19.8,197.0,3725.0,1
Gentoo,Biscoe,49.5,16.1,224.0,5650.0,1
